src,dst,rides,crow_m,route_m,hops,Dijkstra_time,A*_time,ALT_time,Dijkstra_edges,A*_edges,ALT_edges,Dijkstra_nodes,A*_nodes,ALT_nodes,dist_bin
11179467135,4024535594,17,4252.566932987184,5393.538896087752,146,0.3420360839809291,0.06466249999357387,0.007514333003200591,161368,22587,1472,51763,7043,426,"(2801.0, 8072.0]"
6945495379,12246562044,308,1491.623090319178,1847.4970142730688,53,0.03119875001721084,0.00796183300553821,0.010579459019936621,24182,3255,2296,7614,985,696,"(1250.0, 1761.0]"
1634749428,1573705336,10,1898.854211732215,2101.8693683182514,34,0.03610787499928847,0.003923833020962775,0.003200750012183562,26895,1456,646,8412,431,191,"(1761.0, 2801.0]"
12840796032,11371836152,343,1890.8176784151533,1983.144982056848,64,0.016630166996037588,0.0035039169888477772,0.005301833007251844,13600,1166,922,4425,372,298,"(1761.0, 2801.0]"
12866899390,11608822001,164,1354.2032150475295,1541.2974103940833,67,0.015250416996423155,0.005290207976941019,0.005067500023869798,12618,2005,993,4234,669,325,"(1250.0, 1761.0]"
11550169055,11523699383,30,981.8743911480831,1312.1297209312556,20,0.013453124993247911,0.004807332996279001,0.004026875016279519,10961,1971,1165,3359,552,304,"(837.0, 1250.0]"
9361056165,9797399469,639,842.3370075160881,870.0356983191384,48,0.006165332975797355,0.0009255830082111061,0.001141999993706122,5166,292,197,1610,98,67,"(837.0, 1250.0]"
4022769407,12049458209,149,782.6520704219045,991.5804962768859,20,0.009133625018876046,0.002198916976340115,0.007502708991523832,7535,770,1565,2559,254,522,"(85.0, 837.0]"
11396508167,12206071879,53,1944.2326390349926,2315.418282182552,94,0.04461991699645296,0.012352541991276667,0.007874832983361557,34265,4924,1856,10938,1540,558,"(1761.0, 2801.0]"
10944832961,12509890657,1829,1175.8389842709341,1211.7045026989313,63,0.006982083985349163,0.0015845420130062848,0.0021005830203648657,5858,434,333,2010,141,107,"(837.0, 1250.0]"
4777118322,4301034453,2065,170.77147853301244,259.301280243111,10,0.00018137501319870353,0.00018791700131259859,0.000335916003677994,153,58,39,49,19,14,"(85.0, 837.0]"
11056857600,11092763564,16,3327.2766829444618,3820.8291643990274,80,0.09576683299383149,0.020061374991200864,0.027938790997723117,69821,7783,6687,22667,2533,2165,"(2801.0, 8072.0]"
276496306,13938411889,402,678.7017058194084,896.1390844487635,41,0.008072915981756523,0.0025457500014454126,0.005405000003520399,5964,941,1151,2030,312,388,"(85.0, 837.0]"
12255819992,11087174086,58,481.41389645820675,524.4035005293645,33,0.0019038330065086484,0.0009497090068180114,0.0012068749929312617,1252,247,212,362,76,65,"(85.0, 837.0]"
9017164954,11014615421,141,1034.9779163535673,1397.9379913778218,52,0.01945720799267292,0.007386666984530166,0.008239333983510733,14255,2607,1747,4609,791,528,"(837.0, 1250.0]"
11300392145,31701558,237,1884.77477277005,2116.9285824455546,53,0.039687708020210266,0.00662762499996461,0.006773915985831991,27177,2195,1615,8472,668,503,"(1761.0, 2801.0]"
9459317200,11552234859,36,1683.4333845750434,2091.76601427292,88,0.03165104199433699,0.007953749998705462,0.006935332989087328,24917,2887,1453,8054,910,451,"(1250.0, 1761.0]"
11081105634,11078839420,1668,1393.526706804434,1479.4112601753798,38,0.010012709011789411,0.002068500005407259,0.003760166000574827,8425,738,852,2662,225,255,"(1250.0, 1761.0]"
11153254237,11076184519,33,3473.1073514541335,4333.037109525771,131,0.15244858400546946,0.04345229099271819,0.02808637500857003,107941,16854,6988,34604,5408,2216,"(2801.0, 8072.0]"
7795239907,11191775358,173,1377.8299112723384,1671.1350924383155,52,0.025311458011856303,0.006765292026102543,0.00368066702503711,20371,2576,674,6460,782,193,"(1250.0, 1761.0]"
12966231105,12866899390,79,667.1245503944879,897.2132451059598,46,0.009232749987859279,0.004306666989577934,0.003183624998200685,7235,1538,703,2455,505,229,"(85.0, 837.0]"
11531803710,11538744287,106,894.1080700930229,1228.631295170341,42,0.009245749999536201,0.004210084007354453,0.004695457988418639,7579,1654,1140,2443,534,347,"(837.0, 1250.0]"
12708466881,6455474045,182,605.4835499799833,608.6915719392415,19,0.0032696659909561276,0.00035775001742877066,0.0004949170106556267,2683,58,58,859,18,18,"(85.0, 837.0]"
12236913539,11179467135,111,1668.1320409891448,1944.0561332550521,54,0.029276999994181097,0.007087625010171905,0.00309033298981376,22714,2792,586,7329,879,177,"(1250.0, 1761.0]"
11176640357,11401260362,110,1845.916078950682,1882.6699720666293,97,0.03072475001681596,0.0023728340165689588,0.004175500012934208,22116,685,721,7033,219,225,"(1761.0, 2801.0]"
12405773399,6864077025,212,1118.3756900299948,1359.0238465938585,47,0.01558050001040101,0.00590929202735424,0.00545841600978747,11384,2021,1147,3863,679,375,"(837.0, 1250.0]"
3405413740,9588830726,2,8071.518312942726,9836.330267676525,254,0.48428991599939764,0.20405525001115166,0.08447504200739786,310158,76977,18810,100120,23826,5739,"(2801.0, 8072.0]"
8023726587,12866899390,123,3586.300486310752,3796.2716652828763,144,0.08197358300094493,0.018268832995090634,0.007772665994707495,63960,6966,1666,21143,2293,520,"(2801.0, 8072.0]"
1038439025,11108806751,648,412.08259682085145,562.9609092809523,18,0.0030564169865101576,0.001207875000545755,0.0009413340012542903,2546,444,188,847,147,61,"(85.0, 837.0]"
9790746008,9790745905,930,86.01759927608965,87.29921927810413,2,1.720801810733974e-05,2.6209017960354686e-05,5.5540993344038725e-05,3,3,3,1,1,1,"(85.0, 837.0]"
10669575461,246425394,347,1543.2198648556218,2073.312115726816,27,0.007610583008499816,0.0023082499974407256,0.001228166976943612,6820,767,183,2137,252,63,"(1250.0, 1761.0]"
9020927856,11492968285,64,2334.016504506499,2366.095670887632,65,0.05430729201179929,0.0027693749871104956,0.004184165998594835,38609,793,647,12672,250,202,"(1761.0, 2801.0]"
11577555431,12697654442,512,432.57735074599174,464.7172033959228,19,0.0010874170111492276,0.000392707996070385,0.000609874987276271,977,121,72,326,38,22,"(85.0, 837.0]"
10051917506,11092763564,62,4322.790410919798,4844.063699002489,113,0.1588894999877084,0.030892457987647504,0.014396707993000746,117189,11356,2609,37982,3562,818,"(2801.0, 8072.0]"
9039383417,11522067911,23,3011.1272344017216,3290.4363564077275,86,0.06911445801961236,0.009558084013406187,0.013081084005534649,53602,3541,2621,17864,1188,857,"(2801.0, 8072.0]"
11153200894,1575730003,296,541.4894903758025,563.1244678807199,22,0.001955209008883685,0.00044908298877999187,0.0005775000026915222,1767,145,71,557,43,21,"(85.0, 837.0]"
6455474045,11541752183,131,1106.2887004997638,1401.8192939050878,47,0.016379040986066684,0.004643290973035619,0.00549487498938106,13546,1764,1214,4445,588,400,"(837.0, 1250.0]"
11547238354,11531803710,86,1092.9391989398885,1117.19172876017,39,0.010625333990901709,0.0013145830016583204,0.002049167000222951,8327,362,383,2754,120,125,"(837.0, 1250.0]"
2148872050,9380555671,65,1643.817054006622,2002.7878384859348,35,0.03185400000074878,0.0069657500134781,0.009145749994786456,25600,3038,2123,8126,964,661,"(1250.0, 1761.0]"
13468431782,9912528696,272,2939.1813295641746,4152.969850466499,118,0.09548645801260136,0.012537292001070455,0.015964749996783212,72601,4432,2962,24105,1479,1003,"(2801.0, 8072.0]"
11531533990,1589045300,23,2042.458045800477,2497.4196827184064,63,0.035886332974769175,0.014373500016517937,0.012874542007921264,24614,5368,3275,7532,1548,912,"(1761.0, 2801.0]"
8026537924,11523699398,153,599.7858897422059,733.3781021216298,25,0.003308624989585951,0.0012563329946715385,0.0005181250162422657,2462,479,80,784,155,24,"(85.0, 837.0]"
31701558,11014795016,32,4885.693700736799,5128.472817239729,97,0.18105112502234988,0.018688583018956706,0.018265708000399172,125722,7356,4192,40756,2209,1260,"(2801.0, 8072.0]"
11552871761,10080566468,82,1873.7981118925989,1976.2976262361892,48,0.022945000004256144,0.0029163750004954636,0.0015889159985817969,18888,1011,234,6256,327,71,"(1761.0, 2801.0]"
11432553044,12246562044,334,3293.066054587521,3653.336553836484,67,0.05276645900448784,0.013235374994110316,0.00426104199141264,43140,5149,784,13363,1622,227,"(2801.0, 8072.0]"
11486936987,13287041592,4,2342.660720128021,2392.1435227525876,99,0.04153545800363645,0.002415582974208519,0.0022278329997789115,32914,778,320,10814,251,98,"(1761.0, 2801.0]"
11531533894,11014250152,7,2730.540003136139,3008.43749797801,53,0.11390162500902079,0.009254374977899715,0.02187087500351481,46878,2996,4512,14641,898,1364,"(1761.0, 2801.0]"
2148872050,1902538196,302,946.182227190667,1400.1266193576662,24,0.01348087500082329,0.0035169159818906337,0.0038524999981746078,11049,1353,884,3456,423,273,"(837.0, 1250.0]"
10051917506,11829183667,1106,962.0386899964105,1216.250929825379,38,0.012573791987961158,0.004068125010235235,0.0043934169807471335,10155,1476,911,3237,475,285,"(837.0, 1250.0]"
4333509293,7796804694,48,2243.413457029642,2623.3534655950402,68,0.05546766601037234,0.011624833015957847,0.00427020899951458,39631,4197,688,13250,1404,209,"(1761.0, 2801.0]"
11987377485,11119130934,98,3157.039458755071,3889.1215762659635,113,0.1359309159743134,0.04041474999394268,0.012804333993699402,90415,13848,2621,28746,4376,833,"(2801.0, 8072.0]"
11191775316,10896266553,157,1817.5894543208199,2405.0122818238688,70,0.07801183298579417,0.015503208007430658,0.008714583003893495,36693,5094,1475,11602,1658,466,"(1761.0, 2801.0]"
9858240558,9574035175,481,1268.5829115103043,1297.6083106000935,45,0.014327832992421463,0.0017709170060697943,0.0025700829864945263,10425,491,422,3289,160,141,"(1250.0, 1761.0]"
1589045300,11179467135,670,566.9021232971126,566.9368888965306,7,0.0027822919946629554,0.00012412498472258449,0.0002122080186381936,2220,18,18,686,6,6,"(85.0, 837.0]"
9419637308,11169587438,63,1213.4448582390228,1515.981112148642,50,0.006796457979362458,0.0029538749950006604,0.002858791995095089,5557,1046,591,1683,326,180,"(837.0, 1250.0]"
9790746008,9533253842,179,3482.037874384263,4003.20316835621,64,0.03431233300943859,0.009887291002087295,0.0033691249846015126,26191,3591,539,8397,1146,162,"(2801.0, 8072.0]"
11492813374,6893619151,116,805.4527267772163,1141.8008372998818,31,0.012632208003196865,0.0046011669910512865,0.004344457993283868,9291,1649,845,3020,560,252,"(85.0, 837.0]"
11212823796,8685774047,642,957.2236553955604,1009.6201343557282,24,0.003656083019450307,0.000920457998290658,0.0015529579832218587,2963,295,264,997,92,86,"(837.0, 1250.0]"
12206148888,13977025689,54,2811.449775895782,3742.740029366079,64,0.05733920799684711,0.01480983299552463,0.015321999992011115,40603,5418,3565,13134,1698,1140,"(2801.0, 8072.0]"
11014797161,12444216488,221,2041.944360552353,2289.8910971952646,70,0.038318209000863135,0.005699125002138317,0.005697792017599568,29098,1917,1084,9706,606,337,"(1761.0, 2801.0]"
4724148451,11565373147,32,3772.8802314857758,4288.098360569567,124,0.12069891698774882,0.02252291698823683,0.023006292001809925,82690,8090,5325,27397,2691,1752,"(2801.0, 8072.0]"
11449839126,2148872050,201,490.0465462019921,635.8856042520952,29,0.0032302500039804727,0.0011847499990835786,0.001090249978005886,2440,386,197,750,124,63,"(85.0, 837.0]"
11527164858,10124919877,26,1387.4415557814643,1845.789498596252,72,0.029268499987665564,0.009779958985745907,0.002382834005402401,21023,3643,352,6558,1175,114,"(1250.0, 1761.0]"
11165941182,11401260362,30,2388.7708920444097,2994.307342278793,113,0.07627029099967331,0.020118333981372416,0.004446457984158769,55519,6551,680,17714,2113,211,"(1761.0, 2801.0]"
11531533894,8137653524,45,1953.55871110536,2512.711269917761,81,0.04302216597716324,0.015596667013596743,0.0024204590008594096,33588,6316,364,10440,1854,89,"(1761.0, 2801.0]"
11054046429,11048606909,63,1584.761354571121,2121.285283897386,65,0.03393612499348819,0.01241387499612756,0.007024291000561789,27378,4955,1500,8797,1608,462,"(1250.0, 1761.0]"
11092763564,4034061619,20,6157.176551324415,6281.724821812262,142,0.18989816698012874,0.012878542009275407,0.019346582994330674,137277,4448,3826,44675,1399,1191,"(2801.0, 8072.0]"
10916366937,9017295696,63,1873.513480873014,2407.166410414254,68,0.04897324999910779,0.02403545900597237,0.030317750002723187,37076,5968,3482,11776,1817,1027,"(1761.0, 2801.0]"
213783853,11092763564,40,1609.0042841175564,1871.469165246394,59,0.04834287500125356,0.009764457994606346,0.006918666011188179,21812,2418,888,7009,753,287,"(1250.0, 1761.0]"
4027387150,10944832943,94,1067.1066048475884,1336.1183342035122,51,0.029154666990507394,0.00820937502430752,0.014491042005829513,13192,1710,1993,4509,566,666,"(837.0, 1250.0]"
246425398,9776122870,202,255.5365564950205,810.9601486424083,8,0.0014198750141076744,0.0002464589779265225,0.00030899999546818435,897,34,28,279,12,10,"(85.0, 837.0]"
11196889897,8959810590,50,1781.5007377896252,2102.9299920735984,49,0.09747533401241526,0.015871832991251722,0.006710416986607015,27974,3024,920,8878,968,272,"(1761.0, 2801.0]"
9546320903,8919827706,14,4260.954356005132,4828.840845943935,128,0.39592804200947285,0.04292083400650881,0.004265041992766783,114388,8882,426,36483,2883,127,"(2801.0, 8072.0]"
11074986485,11540366868,273,310.8467912798669,402.7765189869181,18,0.013824791996739805,0.002012957993429154,0.0013830839889124036,1146,273,154,347,79,42,"(85.0, 837.0]"
12253201885,7796804694,6,5625.8503370727385,6566.2382900730845,184,0.6630594170128461,0.1770986249903217,0.10632916699978523,171229,28818,8492,54569,9118,2679,"(2801.0, 8072.0]"
9001690841,10051917506,957,611.5869657187015,845.0238707416277,35,0.011865290987771004,0.004907291993731633,0.003024832985829562,5279,833,276,1615,244,81,"(85.0, 837.0]"
10836987826,9900166169,1746,524.1010335765009,706.4782366560662,34,0.01367691598716192,0.0035177080135326833,0.007837499986635521,3428,727,810,1165,247,265,"(85.0, 837.0]"
11527062924,11064155242,12,3267.734172297675,3670.1847628707537,109,0.14413462500669993,0.01124337498913519,0.009517875005258247,75743,2916,1494,23941,934,469,"(2801.0, 8072.0]"
8963260096,9039280744,53,4739.707146151535,5159.374810288901,154,0.25829087500460446,0.03846554100164212,0.036554040998453274,143547,11631,8186,45814,3738,2592,"(2801.0, 8072.0]"
2179680757,11056857428,98,1242.1115211934305,1360.4411623835572,31,0.013771208003163338,0.0029928330041002482,0.0018145829963032156,10304,708,95,3313,244,37,"(837.0, 1250.0]"
9208236787,11075947596,145,849.0036236674804,1105.9011977782739,34,0.0099832090199925,0.003851791989291087,0.003978082997491583,7880,1342,930,2302,403,268,"(837.0, 1250.0]"
6912952979,4024535594,425,1012.1506620003992,1093.393043596514,53,0.014106207992881536,0.0026565420266706496,0.002624084008857608,9624,751,324,3239,251,108,"(837.0, 1250.0]"
12509890657,10940569141,37,882.2681590247555,1166.6479685675172,43,0.01417204100289382,0.005382957984693348,0.0028351670189294964,10150,1814,504,3445,600,166,"(837.0, 1250.0]"
11550169055,11169551307,19,1137.3580597492103,1363.6690611160507,33,0.016040250018704683,0.002947291999589652,0.0034702499979175627,11956,1011,694,3668,295,191,"(837.0, 1250.0]"
11196889776,11176648115,32,903.4818907319245,1174.7329096083718,35,0.011235250014578924,0.003313374996650964,0.002752625005086884,8189,1196,551,2538,367,170,"(837.0, 1250.0]"
12077210838,10808902871,345,760.8397211635738,889.522457818524,28,0.004497792018810287,0.002144750003935769,0.00797770801000297,3264,691,1412,1094,226,470,"(85.0, 837.0]"
11548100958,10051961025,74,1098.9530059531437,1455.8607999819062,46,0.02020716600236483,0.006023041991284117,0.0024646249949000776,14464,2048,360,4726,641,112,"(837.0, 1250.0]"
7796804694,8998678590,145,1685.101856343003,2131.260760737866,71,0.04570433299522847,0.013427083002170548,0.004996333009330556,31959,4685,997,10219,1456,298,"(1250.0, 1761.0]"
12228796384,10892447887,211,679.0218104466,684.6941153353564,37,0.00333858301746659,0.0005063329881522804,0.0007895409944467247,2556,113,113,857,36,36,"(85.0, 837.0]"
11120879635,11432553044,145,2172.932771095576,2334.609194762473,55,0.042118457990000024,0.004437374998815358,0.004523540992522612,29786,1335,900,9278,394,277,"(1761.0, 2801.0]"
11550169055,3606439507,47,1387.3268459010246,1828.5908722231297,66,0.029236041998956352,0.008598999993409961,0.004811791994143277,22167,3311,1107,6861,1031,322,"(1250.0, 1761.0]"
12240482362,12486871060,30,1882.9842691666906,2644.659578698413,73,0.05393333302345127,0.037042834010208026,0.009237042017048225,37022,7464,1578,11869,2305,475,"(1761.0, 2801.0]"
9652693472,8685774047,1328,362.58139850620057,513.1562675610858,15,0.001988957985304296,0.0010819169983733445,0.001881458010757342,1307,341,219,450,113,71,"(85.0, 837.0]"
4033732377,11519911394,22,2748.3757108262525,3436.2177242652156,87,0.09357087497483008,0.026872417016420513,0.002525042014895007,58829,8961,304,19536,2964,91,"(1761.0, 2801.0]"
8963049114,11169587254,52,878.8013319514996,1238.5901783892714,44,0.013299833022756502,0.005734540987759829,0.00438324999413453,9422,2053,1042,3042,639,327,"(837.0, 1250.0]"
10915551321,11573962675,12,3103.3585715311915,3693.0328945602773,52,0.11263579200021923,0.018291665997821838,0.0028251250041648746,77791,6874,368,25098,2251,120,"(2801.0, 8072.0]"
11555037547,11548100958,61,939.4724484669208,1223.5214786922447,40,0.008292292011901736,0.003694708982948214,0.00489712500711903,6818,1463,1011,2290,494,331,"(837.0, 1250.0]"
11918752767,9797399469,526,1283.677392716705,1711.2176938482164,27,0.013789459015242755,0.004500124981859699,0.004254041996318847,11270,1585,874,3732,534,286,"(1250.0, 1761.0]"
31701558,12103200237,7,6967.404893708634,8083.836319068476,239,0.6363108749792445,0.10362420900491998,0.015160625014686957,249831,33795,1976,80733,11379,627,"(2801.0, 8072.0]"
11075947539,11014615421,136,943.6425437589007,1109.5963674073157,24,0.012250333005795255,0.0017945840081665665,0.0008179580036085099,6476,552,102,1969,170,31,"(837.0, 1250.0]"
10883843813,8998678590,303,494.2796054757274,692.2382923406617,28,0.004787499987287447,0.0018968340009450912,0.0018114590202458203,3596,690,381,1100,206,115,"(85.0, 837.0]"
8938821585,6013083365,28,6366.989595093973,7401.044637855854,199,0.37882708298275247,0.09963016700930893,0.023500583018176258,226630,36793,5198,72673,11636,1584,"(2801.0, 8072.0]"
4724148451,12405773399,174,1467.6616476282677,1862.3851384030606,39,0.024040042015258223,0.007479624997358769,0.02108229201985523,18698,2715,5017,6337,915,1718,"(1250.0, 1761.0]"
9905098389,11439031386,637,816.1327730120512,817.4920207023122,23,0.003537791984854266,0.00036595898563973606,0.0008162499871104956,2798,71,153,948,22,50,"(85.0, 837.0]"
12778441025,9296593553,150,1775.944663078038,2261.853425262909,60,0.045862582977861166,0.016829166997922584,0.005742959008784965,35072,6383,1096,11803,2154,355,"(1761.0, 2801.0]"
9751907814,12405773399,475,888.1130320531818,1102.4084226963037,45,0.012068416021065786,0.003575249982532114,0.0023600000131409615,10156,1331,424,3469,456,143,"(837.0, 1250.0]"
11079756658,9574035175,154,447.46650895706193,469.5433413392393,24,0.001793833012925461,0.00040175000322051346,0.0009272079914808273,1651,120,109,500,39,36,"(85.0, 837.0]"
11403556310,11169587254,12,3114.8704383447807,3267.9003631928545,80,0.09203833402716555,0.008031250006752089,0.009798415994737297,67680,3191,2225,21846,949,647,"(2801.0, 8072.0]"
10054383222,9001690841,129,1534.1095833018453,1934.8504841076258,72,0.03432212499319576,0.01017987501109019,0.006494208006188273,26555,3945,1419,8864,1246,431,"(1250.0, 1761.0]"
13015951389,1589045300,246,1631.744295607495,2178.0870680318867,63,0.037971041980199516,0.010654082987457514,0.005432707985164598,29321,3983,1086,9229,1324,346,"(1250.0, 1761.0]"
12866894796,9325266888,864,1043.2557588924772,1082.5086078094273,14,0.007120708003640175,0.0009439999994356185,0.0004965419939253479,5904,283,60,1997,84,16,"(837.0, 1250.0]"
9004935714,4020391879,96,2535.343793052174,3044.9358402944645,77,0.07997545800753869,0.02065649998257868,0.005421083013061434,57704,7840,875,18678,2523,268,"(1761.0, 2801.0]"
11061885042,11153254391,281,584.95244566618,590.8355352687174,30,0.002314582990948111,0.00038949999725446105,0.0006204580131452531,1952,94,90,658,31,29,"(85.0, 837.0]"
9349614905,218225408,15,1725.749032772882,2210.8286539709247,85,0.036597541999071836,0.011224209010833874,0.006847000011475757,28603,4215,1384,9253,1369,463,"(1250.0, 1761.0]"
9166075970,13468431782,71,2755.0561339395394,3382.7787904848956,46,0.05421487501007505,0.011069208005210385,0.014019583992194384,37331,3727,2889,11648,1216,928,"(1761.0, 2801.0]"
314496229,12778441025,57,3748.0675491180664,4878.987949349283,130,0.12331274998723529,0.03183054199325852,0.04616708398680203,82817,10939,10008,26075,3562,3163,"(2801.0, 8072.0]"
11179467135,12236913539,130,1668.1320409891448,2002.9453790268403,70,0.03415462499833666,0.008293124992633238,0.00873083301121369,25209,3392,2207,7881,1051,674,"(1250.0, 1761.0]"
11070317621,12360536488,12,1815.9132906697748,2179.4851662424476,84,0.06155129100079648,0.01560779198189266,0.012209625012474135,32099,4702,2285,10747,1591,771,"(1761.0, 2801.0]"
1239271555,11291084322,371,506.0509121040032,532.2321699174821,20,0.0026061249955091625,0.00040708298911340535,0.0006559999892488122,2131,100,80,674,30,24,"(85.0, 837.0]"
9039280744,4027387150,198,1542.9249331952533,1583.6035025918036,62,0.028455166990170255,0.0020557499956339598,0.0028338749834802,19941,516,449,6625,167,145,"(1250.0, 1761.0]"
12255819992,3382995912,208,715.9490803252218,864.4265644441502,13,0.005263708997517824,0.0007888750114943832,0.0013612500042654574,4401,299,257,1287,81,69,"(85.0, 837.0]"
8983313589,9296593553,27,5336.267951064567,6657.010635522016,240,0.33741558401379734,0.11352383400662802,0.03557258300133981,210409,42286,7784,67920,13684,2524,"(2801.0, 8072.0]"
6461852646,11001926313,62,1574.5623686100291,1862.9310525656476,77,0.03587279099156149,0.008848666999256238,0.004250208003213629,26743,3240,709,8909,1084,226,"(1250.0, 1761.0]"
11049646244,11047094881,519,967.6232144730064,1014.256405160332,29,0.007323292025830597,0.0014866660058032721,0.001636375003727153,5378,245,187,1750,81,61,"(837.0, 1250.0]"
13338846343,13977025689,134,2616.196313695657,3155.1937807356903,43,0.1422080000047572,0.04799683397868648,0.08624245799728669,11623,4392,4162,3574,1248,1171,"(1761.0, 2801.0]"
8997083651,11291084410,460,509.24065198939394,534.2122585615498,30,0.005866834020707756,0.0008401669911108911,0.0007553329924121499,2368,162,87,730,54,29,"(85.0, 837.0]"
