src,dst,rides,crow_m,route_m,hops,Dijkstra_time,A*_time,ALT_time,Dijkstra_edges,A*_edges,ALT_edges,Dijkstra_nodes,A*_nodes,ALT_nodes,dist_bin
7735131693,12509890657,197,1753.5933092620687,1819.75324280777,78,6.09119020900107,0.004094042000360787,0.013749707984970883,23404,571,287,7676,194,91,"(1250.0, 1761.0]"
9361056165,7806766947,3317,554.1114808009013,649.7060055800719,17,0.0028900410106871277,0.000616749981418252,0.00312362500699237,2999,250,180,909,73,53,"(85.0, 837.0]"
11097275976,6455474066,183,2966.4597323974126,3579.2387172463905,74,0.05543633399065584,0.015641459001926705,0.0219637920090463,49376,6238,3710,15923,2022,1190,"(2801.0, 8072.0]"
10940569142,11527164858,27,2110.899134950787,2316.183761959932,54,0.03795979198184796,0.005290625005727634,0.007005499996012077,35114,1614,281,11597,523,86,"(1761.0, 2801.0]"
9212523652,11379805812,8,3098.813649816658,3501.4545653578643,71,0.07725833400036208,0.008793165994575247,0.011854958982439712,61202,4404,3934,19210,1389,1231,"(2801.0, 8072.0]"
11179778200,11396963331,47,1148.0019618676824,1382.619296857689,53,0.011981875024503097,0.004102790990145877,0.003314875008072704,13069,1663,985,4205,524,310,"(837.0, 1250.0]"
6455474045,9001690841,224,1287.5851004187475,1398.5635599801797,34,0.013876209006411955,0.001499625010183081,0.0011599579884205014,13481,721,272,4423,219,79,"(1250.0, 1761.0]"
9219861810,13653636921,73,481.9114051145864,596.6666458603286,13,0.002841042005456984,0.0009682920062914491,0.0005158330022823066,2006,204,61,659,63,14,"(85.0, 837.0]"
10080566468,11300392145,63,2175.1375589259396,2783.2857252120425,110,0.05250545800663531,0.01774795798701234,0.016404666006565094,50968,8451,5252,16380,2580,1577,"(1761.0, 2801.0]"
11013023508,12246562044,451,1645.7673909152513,1892.7159902214362,49,0.022493625001516193,0.004493499989621341,0.0035294590052217245,26115,1864,924,8656,598,274,"(1250.0, 1761.0]"
11538744299,9588830726,233,3295.9589158370673,3342.5566119076516,56,0.054959415982011706,0.00250791700091213,0.006351041985908523,52265,775,464,16907,251,149,"(2801.0, 8072.0]"
8132924888,11527062936,29,2998.1438145353545,3286.8632677660034,100,0.06301412498578429,0.008099166996544227,0.005374166998080909,54247,4375,1360,17336,1391,424,"(2801.0, 8072.0]"
11075947596,7167397514,379,978.511950258564,1081.4127105165937,32,0.0053258329862728715,0.001422917004674673,0.001055500004440546,6432,651,264,1963,201,83,"(837.0, 1250.0]"
11175754013,8997083651,252,1748.4928519631142,1774.9429068701045,91,0.019475625013001263,0.0010469590197317302,0.001301915996009484,20188,460,278,6402,151,92,"(1250.0, 1761.0]"
1104599389,11645667908,323,2034.2211408601133,2942.632602542741,87,0.040464249992510304,0.008157083997502923,0.014835665991995484,30432,4417,1362,9603,1401,436,"(1761.0, 2801.0]"
11179467135,4024535594,17,4252.566932987184,5393.538896087752,146,0.17856908397516236,0.04676491700229235,0.0053953329916112125,161031,22503,1472,51652,7017,426,"(2801.0, 8072.0]"
6945495379,12246562044,308,1491.623090319178,1847.4970142730688,53,0.02540412501548417,0.006285832991125062,0.008009000011952594,24176,3255,2296,7609,985,696,"(1250.0, 1761.0]"
1634749428,1573705336,10,1898.854211732215,2101.8693683182514,34,0.026129625010071322,0.004914292017929256,0.002275040984386578,26767,1450,642,8372,427,190,"(1761.0, 2801.0]"
12840796032,11371836152,343,1890.8176784151533,1983.144982056848,64,0.01699254201957956,0.003460417006863281,0.007569707988295704,13448,1166,922,4366,372,298,"(1761.0, 2801.0]"
12866899390,11608822001,164,1354.2032150475295,1541.2974103940833,67,0.012948499992489815,0.004675875010434538,0.004442416975507513,12588,2005,993,4225,669,325,"(1250.0, 1761.0]"
11550169055,11523699383,30,981.8743911480831,1312.1297209312556,20,0.01038133297697641,0.0038823749928269535,0.004965083004208282,10955,1971,1165,3357,552,304,"(837.0, 1250.0]"
9361056165,9797399469,639,842.3370075160881,870.0356983191384,48,0.004652167001040652,0.000759749993449077,0.0012792499910574406,5166,292,197,1610,98,67,"(837.0, 1250.0]"
4022769407,12049458209,149,782.6520704219045,991.5804962768859,20,0.007953666994580999,0.002252833975944668,0.007208958006231114,7526,770,1556,2556,254,519,"(85.0, 837.0]"
11396508167,12206071879,53,1944.2326390349926,2315.418282182552,94,0.0374128749826923,0.009684624994406477,0.006696750002447516,34194,4914,1856,10912,1536,558,"(1761.0, 2801.0]"
10944832961,12509890657,1829,1175.8389842709341,1211.7045026989313,63,0.0074357079865876585,0.0015970410022418946,0.0022276669915299863,5858,434,333,2010,141,107,"(837.0, 1250.0]"
4777118322,4301034453,2065,170.77147853301244,259.301280243111,10,0.00025079099577851593,0.0001666249881964177,0.0011547500034794211,153,58,39,49,19,14,"(85.0, 837.0]"
11056857600,11092763564,16,3327.2766829444618,3820.8291643990274,80,0.08077662499272265,0.015680624986998737,0.021582874993328005,69737,7783,6688,22639,2533,2166,"(2801.0, 8072.0]"
276496306,13938411889,402,678.7017058194084,896.1390844487635,41,0.005274666997138411,0.001688916003331542,0.0031182499951682985,5952,932,1144,2026,309,386,"(85.0, 837.0]"
12255819992,11087174086,58,481.41389645820675,524.4035005293645,33,0.0011685409990604967,0.000578790990402922,0.0009225000103469938,1252,247,212,362,76,65,"(85.0, 837.0]"
9017164954,11014615421,141,1034.9779163535673,1397.9379913778218,52,0.013034250005148351,0.004659333993913606,0.004987874999642372,14239,2607,1747,4601,791,528,"(837.0, 1250.0]"
11300392145,31701558,237,1884.77477277005,2116.9285824455546,53,0.023612165998201817,0.003983375005191192,0.004869665979640558,27074,2195,1606,8441,668,500,"(1761.0, 2801.0]"
9459317200,11552234859,36,1683.4333845750434,2091.76601427292,88,0.022623625001870096,0.005346749996533617,0.004471749998629093,24877,2887,1457,8041,910,453,"(1250.0, 1761.0]"
11081105634,11078839420,1668,1393.526706804434,1479.4112601753798,38,0.006675708980765194,0.0013614580093417317,0.002961041987873614,8425,738,852,2662,225,255,"(1250.0, 1761.0]"
11153254237,11076184519,33,3473.1073514541335,4333.037109525771,131,0.10003199998755008,0.029490499990060925,0.018763708998449147,107814,16827,6962,34562,5402,2205,"(2801.0, 8072.0]"
7795239907,11191775358,173,1377.8299112723384,1671.1350924383155,52,0.0178913330018986,0.004368499998236075,0.002160500007448718,20365,2576,674,6455,782,193,"(1250.0, 1761.0]"
12966231105,12866899390,79,667.1245503944879,897.2132451059598,46,0.0064580409962218255,0.003093209001235664,0.002643292013090104,7222,1538,703,2450,505,229,"(85.0, 837.0]"
11531803710,11538744287,106,894.1080700930229,1228.631295170341,42,0.007316750008612871,0.0029501249955501407,0.003233750001527369,7547,1654,1140,2434,534,347,"(837.0, 1250.0]"
12708466881,6455474045,182,605.4835499799833,608.6915719392415,19,0.0021640409831888974,0.00016900000628083944,0.00030783299007453024,2657,58,58,852,18,18,"(85.0, 837.0]"
12236913539,11179467135,111,1668.1320409891448,1944.0561332550521,54,0.01958337498945184,0.005191833013668656,0.00205199999618344,22714,2792,586,7329,879,177,"(1250.0, 1761.0]"
11176640357,11401260362,110,1845.916078950682,1882.6699720666293,97,0.02128512499621138,0.0015180420014075935,0.0026962499832734466,22107,685,715,7028,219,223,"(1761.0, 2801.0]"
12405773399,6864077025,212,1118.3756900299948,1359.0238465938585,47,0.010836208006367087,0.004090708011062816,0.0038075839984230697,11375,2021,1147,3860,679,375,"(837.0, 1250.0]"
3405413740,9588830726,2,8071.518312942726,9836.330267676525,254,0.4302529160049744,0.1587978750176262,0.050652500009164214,309680,76819,16632,99961,23778,5091,"(2801.0, 8072.0]"
8023726587,12866899390,123,3586.300486310752,3796.2716652828763,144,0.056084875017404556,0.012839707982493564,0.005587458988884464,63741,6955,1666,21053,2289,520,"(2801.0, 8072.0]"
1038439025,11108806751,648,412.08259682085145,562.9606854637871,18,0.0019244170107413083,0.00081291698734276,0.0006374589866027236,2542,440,184,845,145,59,"(85.0, 837.0]"
9790746008,9790745905,930,86.01759927608965,87.29921927810413,2,9.415991371497512e-06,1.3749988283962011e-05,0.0001185830042231828,3,3,3,1,1,1,"(85.0, 837.0]"
10669575461,246425394,347,1543.2198648556218,2073.312115726816,27,0.005172458011657,0.0015865409804973751,0.0033543330209795386,6820,767,183,2137,252,63,"(1250.0, 1761.0]"
9020927856,11492968285,64,2334.016504506499,2366.095670887632,65,0.03432108400738798,0.001861875003669411,0.0033833749766927212,38525,793,647,12635,250,202,"(1761.0, 2801.0]"
11577555431,12697654442,512,432.57735074599174,464.7172033959228,19,0.00082637500599958,0.00029041702509857714,0.0003824590239673853,977,121,72,326,38,22,"(85.0, 837.0]"
10051917506,11092763564,62,4322.790410919798,4844.063699002489,113,0.13942104199668393,0.025134958006674424,0.012308415985899046,116931,11348,2357,37884,3556,748,"(2801.0, 8072.0]"
9039383417,11522067911,23,3011.1272344017216,3290.4363564077275,85,0.058288667001761496,0.007073583983583376,0.009037499985424802,53509,3523,2613,17822,1183,855,"(2801.0, 8072.0]"
11153200894,1575730003,296,541.4894903758025,563.1244678807199,22,0.001906459016026929,0.00037075000000186265,0.0004163330013398081,1767,145,71,557,43,21,"(85.0, 837.0]"
6455474045,11541752183,131,1106.2887004997638,1401.8192939050878,47,0.014925249997759238,0.0039076670072972775,0.004507915989961475,13522,1764,1214,4437,588,400,"(837.0, 1250.0]"
11547238354,11531803710,86,1092.9391989398885,1117.19172876017,39,0.00930766700184904,0.0009047500207088888,0.0015009590133558959,8319,362,383,2750,120,125,"(837.0, 1250.0]"
2148872050,9380555671,65,1643.817054006622,2002.7878384859348,35,0.02268887500395067,0.005320958007359877,0.006121207989053801,25574,3038,2131,8117,964,663,"(1250.0, 1761.0]"
13468431782,9912528696,272,2939.1813295641746,4152.969850466499,118,0.06506599998101592,0.007884541992098093,0.008873165992554277,72298,4428,2962,23989,1477,1003,"(2801.0, 8072.0]"
11531533990,1589045300,23,2042.458045800477,2497.4196827184064,63,0.020230416994309053,0.0088364580005873,0.00836483301827684,24488,5360,3267,7489,1544,908,"(1761.0, 2801.0]"
8026537924,11523699398,153,599.7858897422059,733.3781021216298,25,0.0019541670044418424,0.0009142920025624335,0.00038925002445466816,2462,479,80,784,155,24,"(85.0, 837.0]"
31701558,11014795016,32,4885.693700736799,5128.472817239729,97,0.12047166700358503,0.013301124999998137,0.011735457985196263,125479,7356,4192,40664,2209,1260,"(2801.0, 8072.0]"
11552871761,10080566468,82,1873.7981118925989,1976.2976262361892,48,0.01631158299278468,0.0020942910050507635,0.0009792080090846866,18829,1011,234,6238,327,71,"(1761.0, 2801.0]"
11432553044,12246562044,334,3293.066054587521,3653.336553836484,67,0.039132208010414615,0.009382707998156548,0.002908041002228856,42995,5147,784,13313,1619,227,"(2801.0, 8072.0]"
11486936987,13287041592,4,2342.660720128021,2389.8878583305177,98,0.029701916995691136,0.0017386660038027912,0.0016601249808445573,32791,759,317,10765,243,97,"(1761.0, 2801.0]"
11531533894,11014250152,7,2730.540003136139,3008.43749797801,53,0.0432926669891458,0.005242415994871408,0.012001291994238272,46759,2987,4456,14601,895,1345,"(1761.0, 2801.0]"
2148872050,1902538196,302,946.182227190667,1400.1266193576662,24,0.009326625004177913,0.0025582080124877393,0.0024053749802988023,11049,1353,884,3456,423,273,"(837.0, 1250.0]"
10051917506,11829183667,1106,962.0386899964105,1216.250929825379,38,0.008454416005406529,0.002621666993945837,0.0029662500019185245,10161,1476,911,3238,475,285,"(837.0, 1250.0]"
4333509293,7796804694,48,2243.413457029642,2623.3534655950402,68,0.03560229198774323,0.007794750010361895,0.0026990829792339355,39542,4194,712,13212,1403,217,"(1761.0, 2801.0]"
11987377485,11119130934,98,3157.039458755071,3889.1215762659635,113,0.09315720800077543,0.026236874982714653,0.008711000002222136,90240,13838,2618,28685,4372,832,"(2801.0, 8072.0]"
11191775316,10896266553,157,1817.5894543208199,2405.0122818238688,70,0.04575345802004449,0.009970791987143457,0.0062321659934241325,36675,5088,1475,11594,1656,466,"(1761.0, 2801.0]"
9858240558,9574035175,481,1268.5829115103043,1297.6083106000935,45,0.009812707983655855,0.0011281250044703484,0.001998040999751538,10425,491,422,3289,160,141,"(1250.0, 1761.0]"
1589045300,11179467135,670,566.9021232971126,566.9368888965306,7,0.0019883339991793036,7.949999417178333e-05,0.00012691700248979032,2220,18,18,686,6,6,"(85.0, 837.0]"
9419637308,11169587438,63,1213.4448582390228,1515.981112148642,50,0.004847125004744157,0.0022913329885341227,0.002097916993079707,5553,1046,557,1681,326,168,"(837.0, 1250.0]"
9790746008,9533253842,179,3482.037874384263,4003.20316835621,64,0.031065999995917082,0.006937416008440778,0.006424916995456442,26179,3590,538,8394,1146,162,"(2801.0, 8072.0]"
11492813374,6893619151,116,805.4527267772163,1141.8008372998818,31,0.009335707989521325,0.0032696250127628446,0.0037843749742023647,9293,1649,845,3019,560,252,"(85.0, 837.0]"
11212823796,8685774047,642,957.2236553955604,1009.6201343557282,24,0.0035736249992623925,0.000643167004454881,0.0010145000123884529,2963,295,264,997,92,86,"(837.0, 1250.0]"
12206148888,13977025689,54,2811.449775895782,3742.739402917783,64,0.05052879100549035,0.01053179200971499,0.011075624992372468,40459,5336,3498,13086,1674,1119,"(2801.0, 8072.0]"
11014797161,12444216488,221,2041.944360552353,2289.8910971952646,70,0.02898441700381227,0.004470707994187251,0.004752124979859218,29023,1917,1083,9675,606,336,"(1761.0, 2801.0]"
4724148451,11565373147,32,3772.8802314857758,4288.098360569567,124,0.18591991599532776,0.018466667010216042,0.017864749999716878,82391,8086,5321,27280,2689,1750,"(2801.0, 8072.0]"
11449839126,2148872050,201,490.0465462019921,635.8856042520952,29,0.002613249991554767,0.001055125001585111,0.0010706250031944364,2440,386,197,750,124,63,"(85.0, 837.0]"
11527164858,10124919877,26,1387.4415557814643,1845.789498596252,72,0.019750417006434873,0.006474791996879503,0.0018364159914199263,20931,3637,352,6528,1173,114,"(1250.0, 1761.0]"
11165941182,11401260362,30,2388.7708920444097,2994.307342278793,113,0.05434737500036135,0.011646792001556605,0.0026945419958792627,55470,6545,680,17696,2111,211,"(1761.0, 2801.0]"
11531533894,8137653524,45,1953.55871110536,2512.711269917761,81,0.030977082991739735,0.010833541979081929,0.0016197079967241734,33477,6316,364,10406,1854,89,"(1761.0, 2801.0]"
11054046429,11048606909,63,1584.761354571121,2121.285283897386,65,0.025498000002698973,0.009164042014162987,0.005101583985378966,27371,4955,1500,8795,1608,462,"(1250.0, 1761.0]"
11092763564,4034061619,20,6157.176551324415,6282.040024291648,138,0.13172683399170637,0.00904058400192298,0.012727834022371098,137061,4428,3746,44598,1390,1164,"(2801.0, 8072.0]"
10916366937,9017295696,63,1873.513480873014,2407.166410414254,68,0.03138841598411091,0.009908708016155288,0.009371708001708612,37055,5968,3485,11766,1817,1028,"(1761.0, 2801.0]"
213783853,11092763564,40,1609.0042841175564,1871.469165246394,59,0.018343583011301234,0.0041737499996088445,0.002803958021104336,21805,2418,888,7007,753,287,"(1250.0, 1761.0]"
4027387150,10944832943,94,1067.1066048475884,1336.1183342035122,51,0.011429082980612293,0.0030032079957891256,0.005440292006824166,13135,1710,1992,4483,566,663,"(837.0, 1250.0]"
246425398,9776122870,202,255.5365564950205,810.9601486424083,8,0.0007787499926052988,0.00011820800136774778,0.00023770800908096135,897,34,28,279,12,10,"(85.0, 837.0]"
11196889897,8959810590,50,1781.5007377896252,2102.9299920735984,49,0.02359995897859335,0.005115208012284711,0.003417500003706664,27956,3024,920,8870,968,272,"(1761.0, 2801.0]"
9546320903,8919827706,14,4260.954356005132,4828.840845907844,125,0.10705120899365284,0.016279917006613687,0.0024166250077541918,114220,8806,416,36440,2867,124,"(2801.0, 8072.0]"
11074986485,11540366868,273,310.8467912798669,402.7765189869181,18,0.0009331250039394945,0.000557417020900175,0.0004921670188196003,1138,273,154,343,79,42,"(85.0, 837.0]"
12253201885,7796804694,6,5625.8503370727385,6566.2382900730845,184,0.1585046669933945,0.04894974999479018,0.023024499998427927,170942,28808,8265,54484,9114,2649,"(2801.0, 8072.0]"
9001690841,10051917506,957,611.5869657187015,845.0238707416277,35,0.004278500011423603,0.001373291976051405,0.0010079999919980764,5285,833,276,1616,244,81,"(85.0, 837.0]"
10836987826,9900166169,1746,524.1010335765009,706.4782366560662,34,0.002639374986756593,0.0012629999837372452,0.0025380410079378635,3428,727,810,1165,247,265,"(85.0, 837.0]"
11527062924,11064155242,12,3267.734172297675,3670.1847628707537,109,0.06863029199303128,0.005256667005596682,0.004966874985257164,75596,2916,1494,23888,934,469,"(2801.0, 8072.0]"
8963260096,9039280744,53,4739.707146151535,5159.374810288901,154,0.13817233298323117,0.02191829201183282,0.02710837498307228,143289,11627,8182,45738,3735,2590,"(2801.0, 8072.0]"
2179680757,11056857428,98,1242.1115211934305,1360.4411623835572,31,0.008378166996408254,0.001641500013647601,0.0007425840012729168,10286,708,95,3306,244,37,"(837.0, 1250.0]"
9208236787,11075947596,145,849.0036236674804,1105.9011977782739,34,0.0061804169963579625,0.002879167004721239,0.0022846669889986515,7880,1342,930,2302,403,268,"(837.0, 1250.0]"
6912952979,4024535594,425,1012.1506620003992,1092.6389644927024,52,0.008096291014226153,0.001390290999552235,0.0011858330108225346,9559,697,293,3210,228,97,"(837.0, 1250.0]"
12509890657,10940569141,37,882.2681590247555,1166.6479685675172,43,0.008230875013396144,0.0032909580040723085,0.0015613329887855798,10093,1773,480,3419,580,155,"(837.0, 1250.0]"
11550169055,11169551307,19,1137.3580597492103,1363.6690611160507,33,0.010480041994014755,0.001796416996512562,0.0017667080101091415,11950,1011,694,3666,295,191,"(837.0, 1250.0]"
11196889776,11176648115,32,903.4818907319245,1174.7329096083718,35,0.006535291002364829,0.0020225829794071615,0.0016326249751728028,8189,1196,551,2538,367,170,"(837.0, 1250.0]"
12077210838,10808902871,345,760.8397211635738,889.522457818524,28,0.002549583005020395,0.001192333991639316,0.004194333974737674,3264,691,1412,1094,226,470,"(85.0, 837.0]"
11548100958,10051961025,74,1098.9530059531437,1455.8607999819062,46,0.012336457992205396,0.0036516670079436153,0.0015241249930113554,14448,2054,360,4718,642,112,"(837.0, 1250.0]"
7796804694,8998678590,145,1685.101856343003,2131.260760737866,71,0.026959207985782996,0.007710917008807883,0.0029433750023599714,31922,4677,997,10206,1452,298,"(1250.0, 1761.0]"
12228796384,10892447887,211,679.0218104466,684.6941153353564,37,0.0021230830170679837,0.0003387090109754354,0.0006084589986130595,2556,113,113,857,36,36,"(85.0, 837.0]"
11120879635,11432553044,145,2172.932771095576,2334.609194762473,55,0.025535124994348735,0.0024777499784249812,0.002829792007105425,29642,1335,900,9231,394,277,"(1761.0, 2801.0]"
11550169055,3606439507,47,1387.3268459010246,1828.5908722231297,66,0.018289625004399568,0.005664750002324581,0.0032165409938897938,22149,3293,1107,6853,1025,322,"(1250.0, 1761.0]"
12240482362,12486871060,30,1882.9842691666906,2644.659578698413,73,0.030935916991438717,0.01209387500421144,0.004062708001583815,36958,7464,1578,11860,2305,475,"(1761.0, 2801.0]"
9652693472,8685774047,1328,362.58139850620057,513.1562675610858,15,0.0010553340252954513,0.0006410000205505639,0.0007728749769739807,1307,341,219,450,113,71,"(85.0, 837.0]"
4033732377,11519911394,22,2748.3757108262525,3436.2177242652156,87,0.05030337499920279,0.015603042003931478,0.0014668749936390668,58605,8904,304,19451,2940,91,"(1761.0, 2801.0]"
8963049114,11169587254,52,878.8013319514996,1238.5901783892714,44,0.007570582994958386,0.004354625009000301,0.00293950000195764,9422,2053,1042,3042,639,327,"(837.0, 1250.0]"
10915551321,11573962675,12,3103.3585715311915,3693.0328945602773,52,0.07179366701166146,0.01218433299800381,0.001589332998264581,77703,6874,368,25067,2251,120,"(2801.0, 8072.0]"
11555037547,11548100958,61,939.4724484669208,1223.5214786922447,40,0.005577832984272391,0.0026265830092597753,0.0030175000138115138,6794,1463,1011,2283,494,331,"(837.0, 1250.0]"
11918752767,9797399469,526,1283.677392716705,1711.2176938482164,27,0.008922166016418487,0.0031287499878089875,0.0027525000041350722,11270,1585,874,3732,534,286,"(1250.0, 1761.0]"
31701558,12103200237,7,6967.404893708634,8083.836319068476,239,0.2423181670019403,0.06067995901685208,0.00884166601463221,249375,33746,1993,80577,11353,632,"(2801.0, 8072.0]"
11075947539,11014615421,136,943.6425437589007,1109.5963674073157,24,0.005036500020651147,0.0009764159913174808,0.00040566601091995835,6444,552,102,1958,170,31,"(837.0, 1250.0]"
10883843813,8998678590,303,494.2796054757274,692.2382923406617,28,0.002799041976686567,0.0011031659960281104,0.0010311660007573664,3596,690,381,1100,206,115,"(85.0, 837.0]"
8938821585,6013083365,28,6366.989595093973,7402.384971003224,197,0.20925958297448233,0.06245358401793055,0.01410350002697669,226242,36822,5213,72547,11638,1589,"(2801.0, 8072.0]"
4724148451,12405773399,174,1467.6616476282677,1862.3851384030606,39,0.01667625000118278,0.005285124992951751,0.020580000011250377,18635,2715,5014,6309,915,1717,"(1250.0, 1761.0]"
9905098389,11439031386,637,816.1327730120512,817.4920207023122,23,0.002305333997355774,0.00023466700804419816,0.0007979589863680303,2786,71,156,941,22,50,"(85.0, 837.0]"
12778441025,9296593553,150,1775.944663078038,2261.853425262909,60,0.03761562501313165,0.024977416993351653,0.004222000017762184,34986,6321,1092,11767,2130,353,"(1761.0, 2801.0]"
9751907814,12405773399,475,888.1130320531818,1102.4084226963037,44,0.00821999998879619,0.0023263329931069165,0.0015037920093163848,10099,1322,423,3443,453,144,"(837.0, 1250.0]"
11079756658,9574035175,154,447.46650895706193,469.5433413392393,24,0.0012759579985868186,0.0003262080135755241,0.0024774170015007257,1651,120,109,500,39,36,"(85.0, 837.0]"
11403556310,11169587254,12,3114.8704383447807,3267.9003631928545,80,0.17963045797660016,0.005843042017659172,0.006773083994630724,67462,3191,2225,21768,949,647,"(2801.0, 8072.0]"
10054383222,9001690841,129,1534.1095833018453,1934.84911162965,72,0.023630417010281235,0.007358208007644862,0.005038540984969586,26487,3945,1423,8834,1245,431,"(1250.0, 1761.0]"
13015951389,1589045300,246,1631.744295607495,2178.0870680318867,63,0.025387165980646387,0.0068225830036681145,0.0038741250173188746,29306,3977,1086,9224,1322,346,"(1250.0, 1761.0]"
12866894796,9325266888,864,1043.2557588924772,1082.5086078094273,14,0.004952542018145323,0.0006779589748475701,0.0003440000000409782,5904,283,60,1997,84,16,"(837.0, 1250.0]"
9004935714,4020391879,96,2535.343793052174,3044.936469292613,77,0.05459862502175383,0.017176958004711196,0.00311987500754185,57527,7834,645,18613,2518,199,"(1761.0, 2801.0]"
11061885042,11153254391,281,584.95244566618,590.8355352687174,30,0.002183459000661969,0.000269667012616992,0.0007052920118439943,1950,94,90,657,31,29,"(85.0, 837.0]"
9349614905,218225408,15,1725.749032772882,2210.8286539709247,85,0.026862875005463138,0.008714833005797118,0.00460420799208805,28592,4215,1384,9252,1369,463,"(1250.0, 1761.0]"
9166075970,13468431782,71,2755.0561339395394,3382.7787904848956,46,0.032066249987110496,0.01011666699196212,0.015735541994217783,37214,3731,2870,11608,1216,922,"(1761.0, 2801.0]"
314496229,12778441025,57,3748.0675491180664,4893.682573083077,115,0.07518495799740776,0.02147075001266785,0.02821758299251087,82993,11082,10199,26119,3588,3229,"(2801.0, 8072.0]"
11179467135,12236913539,130,1668.1320409891448,2002.9453790268403,70,0.02107916699605994,0.005526291002752259,0.005088500009151176,25191,3392,2207,7873,1051,674,"(1250.0, 1761.0]"
11070317621,12360536488,12,1815.9132906697748,2179.4851662424476,84,0.026690375001635402,0.008293125021737069,0.006577042018761858,32025,4696,2287,10715,1589,771,"(1761.0, 2801.0]"
1239271555,11291084322,371,506.0509121040032,532.2321699174821,20,0.0016306669858749956,0.0002606670022942126,0.000456416979432106,2131,100,80,674,30,24,"(85.0, 837.0]"
9039280744,4027387150,198,1542.9249331952533,1583.6035025918036,62,0.016331082995748147,0.001143458008300513,0.0016846249927766621,19869,516,449,6594,167,145,"(1250.0, 1761.0]"
12255819992,3382995912,208,715.9490803252218,864.4265644441502,13,0.0034413330140523612,0.0005473330093082041,0.0007685829768888652,4401,299,257,1287,81,69,"(85.0, 837.0]"
8983313589,9296593553,27,5336.267951064567,6657.343371819239,240,0.2000180840259418,0.07376345901866443,0.024400875001447275,210014,42143,7738,67792,13627,2504,"(2801.0, 8072.0]"
6461852646,11001926313,62,1574.5623686100291,1862.931051424812,76,0.022793915995862335,0.005785707995528355,0.0023130420013330877,26679,3232,702,8880,1080,223,"(1250.0, 1761.0]"
11049646244,11047094881,519,967.6232144730064,1014.256405160332,29,0.004106167005375028,0.0005303329962771386,0.0008072080090641975,5378,245,187,1750,81,61,"(837.0, 1250.0]"
13338846343,13977025689,134,2616.196313695657,3155.1937807356903,43,0.009647792001487687,0.006722791003994644,0.01228566700592637,11573,4393,4175,3557,1248,1175,"(1761.0, 2801.0]"
