night,eve_rides,eve_departures,eve_arrivals,escape_rides,escape_departures,escape_arrivals,pre_rides,pre_departures,pre_arrivals,escape_netout,escape_share,dow,month,is_fireworks,temp_max,temp_mean,precip_mm,netout_expected,netout_z,expected,robust_z,z_flag,p_logistic,p_boost
2025-07-05,2484,1328,1403,1215.0,692.0,627.0,1269.0,636.0,776.0,65.0,0.4891304347826087,5,7,False,25.2,21.0,0.0,44.0,0.6158393890873262,1204.0,0.04108193994574456,False,0.21693127886620497,1.0834168672217573e-05
2025-06-28,1978,1010,1178,918.0,498.0,524.0,1060.0,512.0,654.0,-26.0,0.4641051567239636,5,6,False,26.4,19.5,27.7,-24.0,-0.3747170884940204,956.5,-0.18099246725678986,False,0.21244735426271724,1.0834168672217573e-05
2025-06-20,2374,1214,1370,1113.0,619.0,573.0,1261.0,595.0,797.0,46.0,0.4688289806234204,4,6,False,23.6,20.0,5.6,21.0,0.4112748533393873,1048.0,0.2788924896036883,False,0.2084144914010025,1.0834168672217573e-05
2025-07-25,2442,1244,1429,1168.0,644.0,630.0,1274.0,600.0,799.0,14.0,0.4782964782964783,4,7,False,29.4,25.1,5.5,75.5,-1.8436080759026936,1152.0,0.06245284809932333,False,0.19603283858277323,1.0834168672217573e-05
2025-08-16,2691,1451,1532,1119.0,603.0,597.0,1572.0,848.0,935.0,6.0,0.4158305462653289,5,8,False,30.6,24.1,0.0,36.0,-0.6744907594765952,1027.0,0.18413397588085093,False,0.1957173170690108,1.0834168672217573e-05
2025-06-19,1556,850,851,709.0,412.0,348.0,847.0,438.0,503.0,64.0,0.4556555269922879,3,6,False,28.0,23.4,18.7,5.0,1.9897477404559558,421.0,0.996170967842356,False,0.19299353075148903,1.0834168672217573e-05
2025-07-26,2495,1365,1409,1193.0,672.0,653.0,1302.0,693.0,756.0,19.0,0.4781563126252505,5,7,False,30.7,24.7,0.0,44.0,-0.7331421298658645,1204.0,-0.04108193994574456,False,0.1928386168344226,1.0834168672217573e-05
2025-07-13,1195,686,646,515.0,357.0,218.0,680.0,329.0,428.0,139.0,0.4309623430962343,6,7,False,30.8,25.6,20.5,19.0,3.8542329112948295,389.0,0.6048813928402206,False,0.18944848794202,1.0834168672217573e-05
2025-07-04,2462,1300,1393,1136.0,652.0,593.0,1326.0,648.0,800.0,59.0,0.4614134849715678,4,7,False,23.6,19.0,0.0,75.5,-0.49462655694950314,1152.0,-0.06245284809932333,False,0.18005966435424897,1.0834168672217573e-05
2025-08-07,2177,1124,1234,916.0,530.0,469.0,1261.0,594.0,765.0,61.0,0.42076251722553976,3,8,False,30.8,24.0,0.0,50.0,0.2473132784747516,768.5,0.8630439125737129,False,0.1780114998380681,1.0834168672217573e-05
2025-08-15,2227,1213,1241,1075.0,608.0,553.0,1152.0,605.0,688.0,55.0,0.48271216883700047,4,8,False,27.7,22.0,0.0,55.0,0.0,1075.0,0.0,False,0.17358731140108194,1.0834168672217573e-05
2025-07-18,2534,1303,1440,1036.0,597.0,505.0,1498.0,706.0,935.0,92.0,0.4088397790055249,4,7,False,24.2,20.2,0.0,75.5,0.49462655694950314,1152.0,-0.4527831487200942,False,0.17320703060784176,1.0834168672217573e-05
2025-08-10,1976,1095,1101,821.0,484.0,427.0,1155.0,611.0,674.0,57.0,0.41548582995951416,6,8,False,34.0,28.4,0.4,44.0,0.41754189872360653,738.0,0.5057157455831227,False,0.16011124298624324,1.0834168672217573e-05
2025-06-06,2083,1074,1215,983.0,581.0,503.0,1100.0,493.0,712.0,78.0,0.471915506481037,4,6,False,25.8,20.6,0.0,21.0,0.937706665613803,1048.0,-0.2788924896036883,False,0.1599719324277634,1.0834168672217573e-05
2025-06-05,1751,938,982,696.0,434.0,327.0,1055.0,504.0,655.0,107.0,0.3974871501998858,3,6,False,26.3,23.0,0.3,5.0,3.439902873330636,421.0,0.951204917210583,False,0.1566993227086018,1.0834168672217573e-05
2025-08-22,2242,1200,1287,1057.0,600.0,584.0,1185.0,600.0,703.0,16.0,0.47145405887600356,4,8,False,28.7,22.7,0.0,55.0,-0.6744907594765952,1075.0,-0.07529199175505999,False,0.1563079892708792,1.0834168672217573e-05
2025-08-06,1914,1028,1054,696.0,402.0,349.0,1218.0,626.0,705.0,53.0,0.36363636363636365,2,8,False,29.2,22.6,0.0,-19.0,2.943232404988779,535.5,1.3477219656974266,False,0.15364365116769793,1.0834168672217573e-05
2025-06-13,2426,1250,1406,1167.0,584.0,671.0,1259.0,666.0,735.0,-87.0,0.48103874690849135,4,6,False,20.0,15.0,0.0,21.0,-1.7767073664261532,1048.0,0.5105877886590602,False,0.15291475722760894,1.0834168672217573e-05
2025-08-02,2084,1122,1159,1027.0,559.0,557.0,1057.0,563.0,602.0,2.0,0.4928023032629559,5,8,False,26.4,21.0,0.0,36.0,-0.7644228607401413,1027.0,0.0,False,0.14590080763634147,1.0834168672217573e-05
2025-06-18,2023,1112,1140,696.0,416.0,352.0,1327.0,696.0,788.0,64.0,0.3440434997528423,2,6,False,29.6,24.2,1.3,6.0,2.0061776435714114,613.5,0.6046779424744845,False,0.13746191244794131,1.0834168672217573e-05
2025-07-01,1568,918,819,670.0,399.0,336.0,898.0,519.0,483.0,63.0,0.4272959183673469,1,7,False,26.5,23.3,12.7,22.0,0.7090800291933437,566.0,0.826231319019313,False,0.13742959052283688,1.0834168672217573e-05
2025-06-22,1588,860,940,617.0,347.0,341.0,971.0,513.0,599.0,6.0,0.3885390428211587,6,6,False,29.4,24.7,17.8,28.0,-0.6744907594765952,559.0,0.4665529403598804,False,0.13710371313267805,1.0834168672217573e-05
2025-08-03,1779,1034,970,738.0,445.0,368.0,1041.0,589.0,602.0,77.0,0.4148397976391231,6,8,False,29.2,23.6,0.0,44.0,1.0599140506060782,738.0,0.0,False,0.12779492245529317,1.0834168672217573e-05
2025-06-07,2068,1061,1221,995.0,534.0,573.0,1073.0,527.0,648.0,-39.0,0.4811411992263056,5,6,False,25.5,20.8,0.0,-24.0,-2.810378163705153,956.5,0.18099246725678986,False,0.12770277354131893,1.0834168672217573e-05
2025-08-14,2089,1155,1134,751.0,462.0,363.0,1338.0,693.0,771.0,99.0,0.3595021541407372,3,8,False,28.0,23.7,0.0,50.0,1.1016682404784388,768.5,-0.1023950404748473,False,0.1268878754184587,1.0834168672217573e-05
2025-07-20,1638,935,878,551.0,347.0,263.0,1087.0,588.0,615.0,84.0,0.3363858363858364,6,7,False,25.0,21.5,1.4,19.0,2.087709493618033,389.0,0.7777046479374266,False,0.11747985930176363,1.0834168672217573e-05
2025-06-30,2006,1025,1197,816.0,444.0,465.0,1190.0,581.0,732.0,-21.0,0.4067796610169492,0,6,False,28.9,23.5,0.0,-12.0,-3.0352084176446783,535.0,1.0028143037720807,False,0.11507605387928901,1.0834168672217573e-05
2025-08-31,1774,936,1039,743.0,443.0,399.0,1031.0,493.0,640.0,44.0,0.41882750845546785,6,8,False,22.8,17.5,0.0,44.0,0.0,738.0,0.03046480395079052,False,0.11403460339060947,1.0834168672217573e-05
2025-08-21,1925,1072,1069,786.0,463.0,424.0,1139.0,609.0,645.0,39.0,0.4083116883116883,3,8,False,26.8,20.8,0.0,50.0,-0.2473132784747516,768.5,0.1023950404748473,False,0.11377080761427315,1.0834168672217573e-05
2025-07-16,1940,1058,1082,607.0,373.0,284.0,1333.0,685.0,798.0,89.0,0.31288659793814433,2,7,False,33.4,27.7,0.0,40.0,1.6525023607176583,625.0,-0.12950222581812493,False,0.10974867875002797,1.0834168672217573e-05
2025-06-21,2012,1071,1131,846.0,447.0,469.0,1166.0,624.0,662.0,-22.0,0.42047713717693835,5,6,False,26.3,20.8,0.0,-24.0,0.3747170884940204,956.5,-0.5194718865422151,False,0.10704990759966448,1.0834168672217573e-05
2025-07-09,1984,1094,1094,639.0,376.0,316.0,1345.0,718.0,778.0,60.0,0.3220766129032258,2,7,False,27.4,22.8,0.0,40.0,0.6744907594765952,625.0,0.10072395341409716,False,0.10253368500168758,1.0834168672217573e-05
2025-06-29,1679,934,916,626.0,360.0,332.0,1053.0,574.0,584.0,28.0,0.37284097677188804,6,6,False,23.4,20.6,0.3,28.0,0.0,559.0,0.5389490862777928,False,0.1012127929922836,1.0834168672217573e-05
2025-08-29,1936,981,1149,811.0,415.0,477.0,1125.0,566.0,672.0,-62.0,0.41890495867768596,4,8,False,19.1,15.9,18.9,55.0,-2.023472278429786,1075.0,-1.1042825457408798,False,0.0995071171597532,1.0834168672217573e-05
2025-07-23,1892,982,1070,654.0,377.0,337.0,1238.0,605.0,733.0,40.0,0.3456659619450317,2,7,False,26.5,21.5,0.0,40.0,0.0,625.0,0.20864247492920127,False,0.09885219856419888,1.0834168672217573e-05
2025-06-24,1687,893,1010,672.0,356.0,387.0,1015.0,537.0,623.0,-31.0,0.3983402489626556,1,6,False,33.9,29.5,0.2,-4.0,-3.0352084176446783,548.5,1.0124534645317176,False,0.09801799970623759,1.0834168672217573e-05
2025-06-10,1943,1046,1108,597.0,327.0,330.0,1346.0,719.0,778.0,-3.0,0.3072568193515183,1,6,False,23.1,19.2,7.1,-4.0,0.11241512657943253,548.5,0.39760318242743564,False,0.09596998399523227,1.0834168672217573e-05
2025-06-12,2017,1104,1112,652.0,352.0,372.0,1365.0,752.0,740.0,-20.0,0.3232523549826475,3,6,False,21.5,18.1,0.9,5.0,-0.8431134493457441,421.0,0.7990121304568898,False,0.09584732675436157,1.0834168672217573e-05
2025-07-19,2124,1148,1180,838.0,473.0,450.0,1286.0,675.0,730.0,23.0,0.3945386064030132,5,7,False,26.2,21.8,0.0,44.0,-0.6158393890873262,1204.0,-1.3669081836493189,False,0.09259217111511066,1.0834168672217573e-05
2025-06-15,1646,859,952,559.0,334.0,290.0,1087.0,525.0,662.0,44.0,0.3396111786148238,6,6,False,25.8,19.3,0.0,28.0,0.49053873416479654,559.0,0.0,False,0.09062045417185306,1.0834168672217573e-05
2025-08-30,1589,865,906,690.0,398.0,362.0,899.0,467.0,544.0,36.0,0.434235368156073,5,8,False,17.5,14.2,5.2,36.0,0.0,1027.0,-0.6744907594765952,False,0.0895224223559697,1.0834168672217573e-05
2025-08-05,1671,900,947,558.0,330.0,284.0,1113.0,570.0,663.0,46.0,0.3339317773788151,1,8,False,25.7,20.6,0.0,-15.5,1.3827060569270202,529.5,0.24202690141442793,False,0.08759171098024739,1.0834168672217573e-05
2025-08-11,1558,840,906,509.0,282.0,278.0,1049.0,558.0,628.0,4.0,0.3267008985879333,0,8,False,34.5,29.1,0.0,-7.0,0.5495850632772257,432.5,0.7953532654977137,False,0.08736279856530066,1.0834168672217573e-05
2025-08-13,1608,840,952,551.0,296.0,314.0,1057.0,544.0,638.0,-18.0,0.34266169154228854,2,8,False,29.0,26.6,5.3,-19.0,0.04087822784706638,535.5,0.13015383469352096,False,0.08335579007809497,1.0834168672217573e-05
2025-08-23,1768,962,1018,612.0,357.0,321.0,1156.0,605.0,697.0,36.0,0.34615384615384615,5,8,False,30.6,24.8,0.4,36.0,0.0,1027.0,-0.8306043477234036,False,0.0831374613971588,1.0834168672217573e-05
2025-08-12,1662,859,1003,548.0,305.0,314.0,1114.0,554.0,689.0,-9.0,0.3297232250300842,1,8,False,34.8,29.3,0.0,-15.5,0.1461396645532623,529.5,0.15710518161989181,False,0.08270782613091736,1.0834168672217573e-05
2025-06-11,2125,1150,1181,620.0,326.0,338.0,1505.0,824.0,843.0,-12.0,0.2917647058823529,2,6,False,23.2,19.3,0.0,6.0,-0.6226068549014725,613.5,0.047641292437383624,False,0.08248400122089064,1.0834168672217573e-05
2025-07-14,1582,824,944,470.0,264.0,266.0,1112.0,560.0,678.0,-2.0,0.2970922882427307,0,7,False,28.6,24.9,2.1,-8.5,0.46149367753661774,389.5,0.9293368615650249,False,0.08200390848905584,1.0834168672217573e-05
2025-07-15,1755,941,995,603.0,326.0,343.0,1152.0,615.0,652.0,-17.0,0.3435897435897436,1,7,False,29.8,25.3,0.0,22.0,-0.6744907594765952,566.0,0.29394768080494793,False,0.08108854016258843,1.0834168672217573e-05
2025-07-29,1669,884,955,566.0,326.0,299.0,1103.0,558.0,656.0,27.0,0.3391252246854404,1,7,False,29.6,25.6,0.3,22.0,0.08647317429187118,566.0,0.0,False,0.0807408781853572,1.0834168672217573e-05
2025-06-04,1812,975,1025,607.0,324.0,339.0,1205.0,651.0,686.0,-15.0,0.33498896247240617,2,6,False,30.3,22.6,0.0,6.0,-0.7263746640517179,613.5,-0.047641292437383624,False,0.0791458379887671,1.0834168672217573e-05
2025-06-25,1618,851,934,567.0,325.0,301.0,1051.0,526.0,633.0,24.0,0.3504326328800989,2,6,False,30.0,25.5,0.0,6.0,0.6226068549014725,613.5,-0.3408184766674367,False,0.07829742678424005,1.0834168672217573e-05
2025-07-30,1718,874,998,625.0,328.0,351.0,1093.0,546.0,647.0,-23.0,0.3637951105937136,2,7,False,26.8,23.6,2.3,40.0,-2.1246458923512748,625.0,0.0,False,0.07625958461897808,1.0834168672217573e-05
2025-07-08,1712,917,987,559.0,322.0,300.0,1153.0,595.0,687.0,22.0,0.32651869158878505,1,7,False,24.9,20.4,0.1,22.0,0.0,566.0,-0.055611723395530686,False,0.07488981960568976,1.0834168672217573e-05
2025-06-16,1655,861,984,535.0,294.0,304.0,1120.0,567.0,680.0,-10.0,0.32326283987915405,0,6,False,27.4,21.8,0.0,-12.0,0.6744907594765952,535.0,0.0,False,0.0716776400000739,1.0834168672217573e-05
2025-08-04,1579,850,913,473.0,268.0,259.0,1106.0,582.0,654.0,9.0,0.29955668144395187,0,8,False,25.8,22.3,0.5,-7.0,0.7993964556759646,432.5,0.4210693758517308,False,0.07137732410541643,1.0834168672217573e-05
2025-06-08,1439,803,812,474.0,294.0,238.0,965.0,509.0,574.0,56.0,0.3293954134815844,6,6,False,25.9,19.9,0.0,28.0,0.858442784788394,559.0,-0.6837413781136178,False,0.06865596289744853,1.0834168672217573e-05
2025-07-28,1470,784,861,419.0,220.0,235.0,1051.0,564.0,626.0,-15.0,0.28503401360544217,0,7,False,30.7,25.9,0.0,-8.5,-0.46149367753661774,389.5,0.34056443995240043,False,0.05999066678117603,1.0834168672217573e-05
2025-08-19,1475,806,861,511.0,272.0,294.0,964.0,534.0,567.0,-22.0,0.3464406779661017,1,8,False,22.9,17.9,0.0,-15.5,-0.1461396645532623,529.5,-0.15710518161989181,False,0.05951258156917244,1.0834168672217573e-05
2025-06-03,1526,809,878,500.0,272.0,277.0,1026.0,537.0,601.0,-5.0,0.32765399737876805,1,6,False,25.1,17.5,0.0,-4.0,-0.11241512657943253,548.5,-0.39760318242743564,False,0.05861637064217276,1.0834168672217573e-05
2025-08-20,1639,832,963,520.0,262.0,313.0,1119.0,570.0,650.0,-51.0,0.3172666259914582,2,8,False,24.3,19.4,0.2,-19.0,-1.308103291106124,535.5,-0.13015383469352096,False,0.05841590408295701,1.0834168672217573e-05
2025-06-27,857,479,461,524.0,284.0,288.0,333.0,195.0,173.0,-4.0,0.6114352392065344,4,6,False,26.2,20.4,2.6,21.0,-0.4112748533393873,1048.0,-2.248302531574349,False,0.05567637576319088,1.0834168672217573e-05
2025-06-17,1517,766,888,442.0,246.0,239.0,1075.0,520.0,649.0,7.0,0.2913645352669743,1,6,False,26.2,22.1,0.8,-4.0,1.2365663923737578,548.5,-0.8730874005880803,False,0.0539977752575504,1.0834168672217573e-05
2025-08-27,1543,764,919,472.0,248.0,268.0,1071.0,516.0,651.0,-20.0,0.30589760207388206,2,8,False,22.1,17.3,0.0,-19.0,-0.04087822784706638,535.5,-0.5332108711637794,False,0.05394713598996491,1.0834168672217573e-05
2025-07-22,1584,830,919,508.0,267.0,301.0,1076.0,563.0,618.0,-34.0,0.3207070707070707,1,7,False,23.1,18.4,0.0,22.0,-0.9684995520689572,566.0,-0.46078285099154,False,0.052815615117356635,1.0834168672217573e-05
2025-07-02,1246,668,688,454.0,259.0,224.0,792.0,409.0,464.0,35.0,0.36436597110754415,2,7,False,27.6,23.4,0.1,40.0,-0.1686226898691488,625.0,-1.2302711452721868,False,0.04949925198800514,1.0834168672217573e-05
2025-08-24,1063,624,572,413.0,239.0,216.0,650.0,385.0,356.0,23.0,0.3885230479774224,6,8,False,25.1,20.8,11.9,44.0,-0.6744907594765952,738.0,-1.980212256801384,False,0.048810560941487134,1.0834168672217573e-05
2025-08-17,1458,850,830,465.0,271.0,266.0,993.0,579.0,564.0,5.0,0.31893004115226337,6,8,False,24.2,19.7,4.3,44.0,-1.2526256961708195,738.0,-1.6633782957131624,False,0.047767625857014086,1.0834168672217573e-05
2025-07-21,1302,649,780,360.0,203.0,197.0,942.0,446.0,583.0,6.0,0.2764976958525346,0,7,False,21.7,18.3,0.0,-8.5,1.0294858960432243,389.5,-0.34056443995240043,False,0.0463050563082781,1.0834168672217573e-05
2025-08-25,1315,684,767,392.0,214.0,232.0,923.0,470.0,535.0,-18.0,0.2980988593155893,0,8,False,24.7,20.8,0.2,-7.0,-0.5495850632772257,432.5,-0.4210693758517308,False,0.043897003451755665,1.0834168672217573e-05
2025-08-18,1259,646,745,380.0,194.0,217.0,879.0,452.0,528.0,-23.0,0.3018268467037331,0,8,False,20.6,16.3,0.0,-7.0,-0.7993964556759646,432.5,-0.5458306724003917,False,0.03936616600677853,1.0834168672217573e-05
2025-06-02,1220,628,724,350.0,184.0,196.0,870.0,444.0,528.0,-12.0,0.28688524590163933,0,6,False,18.9,14.0,0.2,-12.0,0.0,535.0,-0.6602158227680959,False,0.03756151727514889,1.0834168672217573e-05
2025-06-09,1297,682,745,346.0,183.0,197.0,951.0,499.0,548.0,-14.0,0.26676946800308404,0,6,False,21.6,19.4,1.5,-12.0,-0.6744907594765952,535.0,-0.6744907594765952,False,0.037403684201587954,1.0834168672217573e-05
2025-08-26,1243,639,737,385.0,178.0,247.0,858.0,461.0,490.0,-69.0,0.30973451327433627,1,8,False,20.6,17.9,0.0,-15.5,-1.2028418543999282,529.5,-1.227118851031047,False,0.03145041584710144,1.0834168672217573e-05
2025-07-07,550,274,339,187.0,93.0,114.0,363.0,181.0,225.0,-21.0,0.34,0,7,False,24.2,20.3,15.2,-8.5,-0.8874878414165726,389.5,-2.337772850520715,False,0.023838285968295087,1.0834168672217573e-05
2025-06-01,493,261,294,184.0,100.0,106.0,309.0,161.0,188.0,-6.0,0.37322515212981744,6,6,False,13.3,10.6,2.2,28.0,-1.0423948101001925,559.0,-3.0165060799130194,False,0.017135677881451327,1.0834168672217573e-05
2025-08-28,479,238,293,190.0,91.0,118.0,289.0,147.0,175.0,-27.0,0.3966597077244259,3,8,False,22.9,17.4,5.5,50.0,-1.7311929493232612,768.5,-3.384887480839952,False,0.016835406081641763,1.0834168672217573e-05
